,,0
lh_203_62,lh_208_110,0.06301302344422381
lh_203_62,lh_208_113,0.06515945246665479
lh_203_62,lh_208_114,0.035262762511366126
lh_203_62,lh_208_121,0.03572271158760133
lh_203_62,lh_208_122,0.021770922941799956
lh_203_62,lh_208_124,0.11697012626578947
lh_203_62,lh_208_126,0.14746098966172783
lh_203_62,lh_208_129,0.28639495813579097
lh_203_62,lh_208_130,0.2473539181422531
lh_203_62,lh_208_135,0.5312411830516679
lh_203_62,lh_208_141,0.3006533794990825
lh_203_62,lh_208_143,0.2154094840368235
lh_203_62,lh_209_48,0.10732145112154907
lh_203_62,lh_209_133,0.19808473549863057
lh_203_62,lh_211_109,0.06807246328281112
lh_203_62,lh_212_74,0.0697589432290069
lh_203_62,lh_212_83,0.023150770170505586
lh_203_62,lh_212_88,0.05550052186571538
lh_203_62,lh_212_141,0.2742829657949304
lh_203_62,lh_214_123,0.26794850529513214
lh_203_62,lh_215_37,0.12878574134585888
lh_203_62,lh_215_40,0.06945231051151676
lh_203_62,lh_215_42,0.04362516999165245
lh_203_62,lh_215_43,0.08729037225886084
lh_203_62,lh_215_44,0.12683139133324126
lh_203_62,lh_215_46,0.22828805817140937
lh_203_62,lh_226_56,0.25864469720293326
lh_203_62,lh_226_65,0.1957849901174545
lh_203_62,lh_7001_69,0.36565951560699217
lh_203_62,lh_7001_85,0.363053137508326
lh_203_62,lh_7001_90,0.363053137508326
lh_203_62,lh_7001_99,0.38375084593891046
lh_203_62,lh_7001_101,0.16834136190208698
lh_203_62,lh_7001_103,0.35094114516746544
lh_203_62,lh_7001_112,0.1395178864580138
lh_203_62,lh_7001_122,0.2644707188352459
lh_203_62,lh_7003_62,0.2704220207475283
lh_203_62,lh_7003_102,0.11207425824264625
lh_203_62,lh_7003_113,0.11100104373143076
lh_203_62,lh_7003_121,0.1799934051667123
lh_203_62,lh_7003_124,0.313897479030191
lh_203_62,lh_7003_141,0.26815031144512763
lh_203_62,lh_7005_56,0.06086659442179283
lh_203_62,lh_7005_62,0.08207937768923793
lh_203_62,lh_7005_69,0.09889660680574651
lh_203_62,lh_7005_99,0.07728325369347219
lh_203_62,lh_7005_105,0.26263092253030507
lh_203_62,lh_7005_134,0.3015732776515529
lh_203_62,lh_7005_136,0.20781356900870723
lh_203_62,lh_7007_71,0.24711555693710227
lh_203_62,lh_7008_42,0.1518155575811887
lh_203_62,lh_7008_102,0.025450515551681638
lh_203_62,lh_7008_113,0.04369516224234498
lh_203_62,lh_7008_129,0.08662374269096461
lh_203_62,lh_7015_44,0.007666989453717479
lh_203_62,lh_7015_62,0.48225974827706186
lh_203_62,rh_203_43,0.11233411859809937
lh_203_62,rh_203_55,0.2868790947955298
lh_203_62,rh_203_58,0.4043948177658146
lh_203_62,rh_203_68,0.4121071567447646
lh_203_62,rh_203_82,0.40372417959373197
lh_203_62,rh_203_83,0.4935896946528019
lh_203_62,rh_203_88,0.39282630929738954
lh_203_62,rh_203_124,0.023525878367717534
lh_203_62,rh_205_123,0.02784544759283354
lh_203_62,rh_206_42,0.06531430774285228
lh_203_62,rh_206_93,0.2794884582154282
lh_203_62,rh_208_42,0.023312469383108075
lh_203_62,rh_208_58,0.38964077797999713
lh_203_62,rh_208_62,0.5680175199304827
lh_203_62,rh_208_68,0.3929939688404102
lh_203_62,rh_208_82,0.20068847299572143
lh_203_62,rh_209_48,0.017436592474147892
lh_203_62,rh_210_112,0.08718296237073947
lh_203_62,rh_210_123,0.02850212231351098
lh_203_62,rh_211_82,0.022298719221746824
lh_203_62,rh_212_41,0.13719136658548492
lh_203_62,rh_226_43,0.10262479162676662
lh_203_62,rh_7003_62,0.15298570227081582
lh_203_62,rh_7003_124,0.36368988068999913
lh_203_62,rh_7003_125,0.2831315209903415
lh_203_62,rh_7003_126,0.36973383730690207
lh_203_62,rh_7005_55,0.2842571568414723
lh_203_62,rh_7005_58,0.031352334544862075
lh_203_62,rh_7005_63,0.23639995565912048
lh_203_62,rh_7007_65,0.06656083857919917
lh_203_62,rh_7008_121,0.009724253495197864
lh_203_62,rh_7009_41,0.05828604707683275
lh_203_62,rh_7015_42,0.10380728160224477
lh_203_62,rh_7015_56,0.30245781560925766
lh_203_62,rh_7015_124,0.08044916574071376
lh_203_62,rh_7015_125,0.08044916574071376
lh_203_62,rh_7015_126,0.012394643363115175
lh_203_62,rh_7015_130,0.016273239245450537
lh_203_62,Th_8103_37,0.08655601361691112
lh_203_62,Th_8104_65,0.2130351497935603
lh_203_62,Th_8105_43,0.22689300641764515
lh_203_62,Th_8108_45,0.03623274988614884
lh_203_62,Th_8108_48,0.048142588969095915
lh_203_62,Th_8108_50,0.029779574656455074
lh_203_62,Th_8108_53,0.10081427167396044
lh_203_62,Th_8108_66,0.10081427167396044
lh_203_62,Th_8108_93,0.11305959918177926
lh_203_62,Th_8108_95,0.1445237153632542
lh_203_62,Th_8108_96,0.15466016386587608
lh_203_62,Th_8108_100,0.04176830889653269
lh_203_62,Th_8108_101,0.20733184657074058
lh_203_62,Th_8108_106,0.027006818202175757
lh_203_62,Th_8108_111,0.1544924196534402
lh_203_62,Th_8108_116,0.15231174489177382
lh_203_62,Th_8108_119,0.14392453426998011
lh_203_62,Th_8109_41,0.2886889469569804
lh_203_62,Th_8110_44,0.02189244904806114
lh_203_62,Th_8110_65,0.31569460780431535
lh_203_62,Th_8111_40,0.06424603336293984
lh_203_62,Th_8111_44,0.20558771117547073
lh_203_62,Th_8111_46,0.13084048569998194
lh_203_62,Th_8111_107,0.4711934927323708
lh_203_62,Th_8112_39,0.39721829504815026
lh_203_62,Th_8112_74,0.017948630730638546
lh_203_62,Th_8112_103,0.040594099409481575
lh_203_62,Th_8112_114,0.06240084702614523
lh_203_62,Th_8112_122,0.05334265955460802
lh_203_62,Th_8113_38,0.3467272871049521
lh_203_62,Th_8113_55,0.31095118011148437
lh_203_62,Th_8113_61,0.3027037882772757
lh_203_62,Th_8113_69,0.21907394144125178
lh_203_62,Th_8113_85,0.22192559305266166
lh_203_62,Th_8113_90,0.22192559305266166
lh_203_62,Th_8113_99,0.21555131298009844
lh_203_62,Th_8113_101,0.0873947346790905
lh_203_62,Th_8113_102,0.28013283476791
lh_203_62,Th_8113_103,0.2071641023583047
lh_203_62,Th_8113_110,0.20884154448266345
lh_203_62,Th_8113_113,0.35863712618789917
lh_203_62,Th_8113_114,0.19995110122356213
lh_203_62,Th_8113_121,0.24004196799573607
lh_203_62,Th_8113_126,0.03136816772550849
lh_203_62,Th_8113_129,0.23383543213560873
lh_203_62,Th_8115_38,0.24540978279368406
lh_203_62,Th_8115_39,0.12899529936318732
lh_203_62,Th_8115_41,0.39528173812650147
lh_203_62,Th_8115_56,0.0919238284148591
lh_203_62,Th_8115_129,0.15466016386587608
lh_203_62,Th_8115_131,0.0329772488554466
lh_203_62,Th_8115_133,0.03791019201050758
lh_203_62,Th_8115_134,0.08689150204178286
lh_203_62,Th_8120_82,0.033224460350546076
lh_203_62,Th_8120_83,0.2709974922531915
lh_203_62,Th_8121_58,0.13536957943575054
lh_203_62,Th_8121_68,0.14677618588139
lh_203_62,Th_8121_124,0.09875873713996619
lh_203_62,Th_8121_125,0.11296739318787878
lh_203_62,Th_8122_47,0.29271365070060057
lh_203_62,Th_8122_56,0.13872446368446803
lh_203_62,Th_8122_65,0.28768132432752436
lh_203_62,Th_8122_143,0.10031103903665281
lh_203_62,Th_8123_47,0.047807100544224164
lh_203_62,Th_8123_49,0.17881533045664197
lh_203_62,Th_8123_56,0.0228132128912789
lh_203_62,Th_8123_61,0.3501525344451284
lh_203_62,Th_8123_62,0.1745013841796138
lh_203_62,Th_8123_101,0.21152545188163746
lh_203_62,Th_8123_102,0.17931856309394958
lh_203_62,Th_8123_103,0.23450640898535222
lh_203_62,Th_8123_104,0.18351216840484644
lh_203_62,Th_8123_105,0.20431245074689486
lh_203_62,Th_8123_113,0.2511130860165038
lh_203_62,Th_8123_114,0.21555131298009844
lh_203_62,Th_8123_120,0.2516163186538114
lh_203_62,Th_8123_121,0.20498342759663835
lh_203_62,Th_8123_124,0.3441008880021936
lh_203_62,Th_8123_126,0.18485412210433344
lh_203_62,Th_8123_127,0.1858605873789487
lh_203_62,Th_8123_129,0.19609298433753702
lh_203_62,Th_8123_130,0.2113577076692016
lh_203_62,Th_8123_134,0.17227330617164288
lh_203_62,Th_8123_135,0.1924026116639478
lh_203_62,Th_8123_138,0.21001575396971459
lh_203_62,Th_8123_141,0.25128083022893966
lh_203_62,Th_8127_41,0.39594083205465663
lh_203_62,Th_8127_52,0.07895664541096702
lh_203_62,Th_8127_57,0.0314576633930377
lh_203_62,Th_8128_65,0.3936956665869969
lh_203_62,Th_8128_136,0.11141940238768987
lh_203_62,Th_8129_65,0.17076360825972
lh_203_62,Th_8129_123,0.1696874499012555
lh_203_62,Th_8129_137,0.12211778665331646
lh_203_62,Th_8133_132,0.15641604279054888
lh_203_62,Th_8133_133,0.20112531071061324
lh_203_62,Th_8203_38,0.16338286291254153
lh_203_62,Th_8203_69,0.4126507625922507
lh_203_62,Th_8203_85,0.41365722786686593
lh_203_62,Th_8203_90,0.41365722786686593
lh_203_62,Th_8203_99,0.3952053644989198
lh_203_62,Th_8203_103,0.4334510449342991
lh_203_62,Th_8203_110,0.4097991109808408
lh_203_62,Th_8203_114,0.432276835447248
lh_203_62,Th_8203_122,0.517658639577108
lh_203_62,Th_8203_124,0.44415566271461643
lh_203_62,Th_8203_135,0.33599165750905613
lh_203_62,Th_8204_43,0.07216619999993135
lh_203_62,Th_8204_65,0.18233795891779533
lh_203_62,Th_8206_130,0.16520172237069866
lh_203_62,Th_8208_38,0.06659445233704209
lh_203_62,Th_8208_45,0.059884683839607114
lh_203_62,Th_8208_49,0.046297402632301296
lh_203_62,Th_8208_80,0.08866022468889129
lh_203_62,Th_8208_81,0.1604607472373217
lh_203_62,Th_8208_82,0.2102849416225643
lh_203_62,Th_8208_84,0.15593127502048146
lh_203_62,Th_8208_93,0.13721476577254516
lh_203_62,Th_8208_95,0.05535559010383851
lh_203_62,Th_8208_96,0.07380745347178468
lh_203_62,Th_8208_97,0.0410973320467892
lh_203_62,Th_8208_100,0.05032326373076228
lh_203_62,Th_8208_101,0.13654378892280164
lh_203_62,Th_8208_102,0.2346741531977881
lh_203_62,Th_8208_111,0.01727765388089505
lh_203_62,Th_8208_115,0.12262101929062409
lh_203_62,Th_8208_117,0.08521405991742413
lh_203_62,Th_8208_118,0.06240084702614523
lh_203_62,Th_8208_119,0.07716233772050217
lh_203_62,Th_8208_120,0.08320112936819364
lh_203_62,Th_8208_127,0.1967639611872805
lh_203_62,Th_8208_128,0.04277477417114794
lh_203_62,Th_8208_138,0.00033551646050668417
lh_203_62,Th_8210_49,0.17428623672087337
lh_203_62,Th_8211_88,0.08862512935244261
lh_203_62,Th_8211_133,0.3227398647266221
lh_203_62,Th_8211_136,0.25912842095190486
lh_203_62,Th_8213_136,0.19709944961215226
lh_203_62,Th_8213_141,0.2444033175190688
lh_203_62,Th_8215_38,0.09343352632678197
lh_203_62,Th_8215_93,0.1251371824771622
lh_203_62,Th_8220_56,0.06726542918678557
lh_203_62,Th_8220_69,0.29844189162069557
lh_203_62,Th_8220_85,0.30548773729133594
lh_203_62,Th_8220_90,0.30548773729133594
lh_203_62,Th_8220_99,0.287873123114735
lh_203_62,Th_8220_101,0.26922946095957817
lh_203_62,Th_8220_110,0.26572903672129383
lh_203_62,Th_8220_112,0.24524203858124818
lh_203_62,Th_8220_121,0.1836799126172823
lh_203_62,Th_8221_43,0.1401971546610164
lh_203_62,Th_8222_43,0.3264261837206197
lh_203_62,Th_8222_49,0.09209157262729498
lh_203_62,Th_8222_124,0.017756460378559994
lh_203_62,Th_8222_126,0.12311090463000875
lh_203_62,Th_8222_134,0.16422158397472092
lh_203_62,Th_8222_143,0.08622052519203938
lh_203_62,Th_8223_43,0.17462172514574512
lh_203_62,Th_8223_47,0.03908440149755871
lh_203_62,Th_8227_95,0.1991117104784535
lh_203_62,Th_8228_37,0.2514485744413755
lh_203_62,Th_8228_43,0.1707510875784462
lh_203_62,Th_8228_105,0.001845186336794617
lh_203_62,Th_8228_134,0.18082826100587246
lh_203_62,Th_8229_71,0.003187140036281611
lh_203_62,Th_8233_71,0.0005032326373076228
lh_203_62,Th_8233_95,0.1870347968659998
lh_203_68,lh_203_42,0.20279667377796134
lh_203_68,lh_203_58,0.9834988540870894
lh_203_68,lh_203_62,0.8489126783714531
lh_203_68,lh_203_68,1.0
lh_203_68,lh_203_121,0.3093964858670741
lh_203_68,lh_203_129,0.3967914438502674
lh_203_68,lh_203_132,0.38489987569786416
lh_203_68,lh_203_136,0.5662166730555354
lh_203_68,lh_205_43,0.11664885226539157
lh_203_68,lh_205_82,0.2516424751718869
lh_203_68,lh_206_42,0.2330557102572653
lh_203_68,lh_206_104,0.20397249809014514
lh_203_68,lh_206_127,0.15874713521772346
lh_203_68,lh_208_62,0.3414533636987273
lh_203_68,lh_208_69,0.03590527119938885
lh_203_68,lh_208_85,0.029182582123758596
lh_203_68,lh_208_90,0.029182582123758596
lh_203_68,lh_208_94,0.08785332314744079
lh_203_68,lh_208_99,0.10710466004583652
lh_203_68,lh_208_102,0.029182582123758596
lh_203_68,lh_208_103,0.0004583651642475172
lh_203_68,lh_208_105,0.2760886172650879
lh_203_68,lh_208_106,0.08907563025210084
lh_203_68,lh_208_110,0.11871657754010695
lh_203_68,lh_208_113,0.12757830404889228
lh_203_68,lh_208_114,0.015431627196333078
lh_203_68,lh_208_121,0.10252100840336134
lh_203_68,lh_208_122,0.03773873185637892
lh_203_68,lh_208_124,0.16154211270967783
lh_203_68,lh_208_126,0.17707782086668553
lh_203_68,lh_208_129,0.38487394957983195
lh_203_68,lh_208_130,0.3333589373828795
lh_203_68,lh_208_135,0.5229946524064171
lh_203_68,lh_208_141,0.2812834224598931
lh_203_68,lh_208_143,0.15355233002291827
lh_203_68,lh_209_48,0.06829640947288006
lh_203_68,lh_209_133,0.19113827349121468
lh_203_68,lh_211_109,0.03621084797555386
lh_203_68,lh_212_74,0.016653934300993125
lh_203_68,lh_212_83,0.06615737203972498
lh_203_68,lh_212_88,0.07776928953399542
lh_203_68,lh_212_141,0.2293353705118411
lh_203_68,lh_214_123,0.35985292162342475
lh_203_68,lh_215_37,0.10771581359816654
lh_203_68,lh_215_40,0.11932773109243698
lh_203_68,lh_215_42,0.004737163869490697
lh_203_68,lh_215_43,0.11909496188039323
lh_203_68,lh_215_44,0.034999237459609284
lh_203_68,lh_215_46,0.15691367456073338
lh_203_68,lh_226_56,0.20488922841864018
lh_203_68,lh_226_65,0.20427807486631017
lh_203_68,lh_7001_69,0.32100840336134456
lh_203_68,lh_7001_85,0.31673032849503435
lh_203_68,lh_7001_90,0.31673032849503435
lh_203_68,lh_7001_99,0.3387318563789152
lh_203_68,lh_7001_101,0.12085561497326203
lh_203_68,lh_7001_103,0.3152024446142093
lh_203_68,lh_7001_112,0.0799083269671505
lh_203_68,lh_7001_122,0.25958747135217725
lh_203_68,lh_7003_62,0.23495245921462293
lh_203_68,lh_7003_102,0.15630252100840336
lh_203_68,lh_7003_113,0.18349885408708938
lh_203_68,lh_7003_121,0.3100076394194041
lh_203_68,lh_7003_124,0.3290468438939996
lh_203_68,lh_7003_141,0.33506493506493507
lh_203_68,lh_7005_56,0.24094728800611154
lh_203_68,lh_7005_62,0.07513974043595938
lh_203_68,lh_7005_69,0.015127206095030906
lh_203_68,lh_7005_99,0.004125916918588672
lh_203_68,lh_7005_105,0.3946524064171123
lh_203_68,lh_7005_134,0.42521008403361343
lh_203_68,lh_7005_136,0.20155890470315632
lh_203_68,lh_7007_71,0.10544105771411998
lh_203_68,lh_7008_42,0.21034129259072634
lh_203_68,lh_7008_102,0.024904507257448433
lh_203_68,lh_7008_113,0.02001527883880825
lh_203_68,lh_7008_129,0.008097784568372804
lh_203_68,lh_7015_44,0.1344743291984456
lh_203_68,lh_7015_62,0.41862581763816004
lh_203_68,rh_203_43,0.3080151915418214
lh_203_68,rh_203_55,0.26038967573310967
lh_203_68,rh_203_58,0.41143048128342247
lh_203_68,rh_203_68,0.4495320855614973
lh_203_68,rh_203_82,0.3539438502673797
lh_203_68,rh_203_83,0.40407754010695185
lh_203_68,rh_203_88,0.3175133689839572
lh_203_68,rh_203_124,0.021087310707598828
lh_203_68,rh_205_123,0.019227556339488156
lh_203_68,rh_206_42,0.03125522356877865
lh_203_68,rh_206_93,0.2827540106951872
lh_203_68,rh_208_42,0.12387162176776764
lh_203_68,rh_208_58,0.39137700534759357
lh_203_68,rh_208_62,0.6417525299677156
lh_203_68,rh_208_68,0.41143048128342247
lh_203_68,rh_208_82,0.2660427807486631
lh_203_68,rh_209_48,0.17881016042780748
lh_203_68,rh_210_112,0.0
lh_203_68,rh_210_123,0.1587566844919786
lh_203_68,rh_211_82,0.06383689839572193
lh_203_68,rh_212_41,0.002841859068896154
lh_203_68,rh_226_43,0.08323583602808432
lh_203_68,rh_7003_62,0.11132593656571348
lh_203_68,rh_7003_124,0.33090428166442126
lh_203_68,rh_7003_125,0.3195053499758799
lh_203_68,rh_7003_126,0.5287379717569967
lh_203_68,rh_7005_55,0.26788421649003397
lh_203_68,rh_7005_58,0.004010695187165776
lh_203_68,rh_7005_63,0.27640374331550804
lh_203_68,rh_7007_65,0.09659090909090909
lh_203_68,rh_7008_121,0.0066844919786096255
lh_203_68,rh_7009_41,0.0172197624335644
lh_203_68,rh_7015_42,0.19607188246903787
lh_203_68,rh_7015_56,0.5441176470588235
lh_203_68,rh_7015_124,0.10347201552605773
lh_203_68,rh_7015_125,0.10347201552605773
lh_203_68,rh_7015_126,0.11059938873604083
lh_203_68,rh_7015_130,0.10656536847819131
lh_203_68,Th_8103_37,0.2068850267379679
lh_203_68,Th_8104_65,0.2730614973262032
lh_203_68,Th_8105_43,0.28227626069975303
lh_203_68,Th_8108_45,0.017379679144385027
lh_203_68,Th_8108_48,0.037098930481283425
lh_203_68,Th_8108_50,0.022229650987420108
lh_203_68,Th_8108_53,0.12466577540106952
lh_203_68,Th_8108_66,0.12466577540106952
lh_203_68,Th_8108_93,0.03910427807486631
lh_203_68,Th_8108_95,0.008356313223793753
lh_203_68,Th_8108_96,0.022058823529411766
lh_203_68,Th_8108_100,0.058823529411764705
lh_203_68,Th_8108_101,0.20320855614973263
lh_203_68,Th_8108_106,0.024398395721925134
lh_203_68,Th_8108_111,0.0748663101604278
lh_203_68,Th_8108_116,0.08890374331550802
lh_203_68,Th_8108_119,0.08589572192513369
lh_203_68,Th_8109_41,0.19630469041849244
lh_203_68,Th_8110_44,0.10411966276847018
lh_203_68,Th_8110_65,0.20421122994652408
lh_203_68,Th_8111_40,0.01871657754010695
lh_203_68,Th_8111_44,0.25520180585466123
lh_203_68,Th_8111_46,0.2964572192513369
lh_203_68,Th_8111_107,0.49565508021390375
lh_203_68,Th_8112_39,0.517379679144385
lh_203_68,Th_8112_74,0.13669786096256684
lh_203_68,Th_8112_103,0.0678475935828877
lh_203_68,Th_8112_114,0.03910427807486631
lh_203_68,Th_8112_122,0.04578877005347594
lh_203_68,Th_8113_38,0.3643048128342246
lh_203_68,Th_8113_55,0.3328647485898304
lh_203_68,Th_8113_61,0.38174072250887414
lh_203_68,Th_8113_69,0.2159090909090909
lh_203_68,Th_8113_85,0.22025401069518716
lh_203_68,Th_8113_90,0.22025401069518716
lh_203_68,Th_8113_99,0.22393048128342247
lh_203_68,Th_8113_101,0.1627673796791444
lh_203_68,Th_8113_102,0.3549465240641711
lh_203_68,Th_8113_103,0.21390374331550802
lh_203_68,Th_8113_110,0.22593582887700533
lh_203_68,Th_8113_113,0.46390374331550804
lh_203_68,Th_8113_114,0.19852941176470587
lh_203_68,Th_8113_121,0.3592914438502674
lh_203_68,Th_8113_126,0.02807486631016043
lh_203_68,Th_8113_129,0.3643048128342246
lh_203_68,Th_8115_38,0.285427807486631
lh_203_68,Th_8115_39,0.1036096256684492
lh_203_68,Th_8115_41,0.3389946616391378
lh_203_68,Th_8115_56,0.19184491978609625
lh_203_68,Th_8115_129,0.026403743315508023
lh_203_68,Th_8115_131,0.15165571414947138
lh_203_68,Th_8115_133,0.1641042780748663
lh_203_68,Th_8115_134,0.1163101604278075
lh_203_68,Th_8120_82,0.038448681520359726
lh_203_68,Th_8120_83,0.41424275133674526
lh_203_68,Th_8121_58,0.3372326203208556
lh_203_68,Th_8121_68,0.34191176470588236
lh_203_68,Th_8121_124,0.16099641964584968
lh_203_68,Th_8121_125,0.24063550533786696
lh_203_68,Th_8122_47,0.22459893048128343
lh_203_68,Th_8122_56,0.1607620320855615
lh_203_68,Th_8122_65,0.2536764705882353
lh_203_68,Th_8122_143,0.17379679144385027
lh_203_68,Th_8123_47,0.0711898395721925
lh_203_68,Th_8123_49,0.08455882352941177
lh_203_68,Th_8123_56,0.014037433155080214
lh_203_68,Th_8123_61,0.4412479913545207
lh_203_68,Th_8123_62,0.2863116455903329
lh_203_68,Th_8123_101,0.05481283422459893
lh_203_68,Th_8123_102,0.27774064171123
lh_203_68,Th_8123_103,0.1751336898395722
lh_203_68,Th_8123_104,0.3155080213903743
lh_203_68,Th_8123_105,0.25835561497326204
lh_203_68,Th_8123_113,0.37967914438502676
lh_203_68,Th_8123_114,0.17245989304812834
lh_203_68,Th_8123_120,0.3967245989304813
lh_203_68,Th_8123_121,0.22092245989304812
lh_203_68,Th_8123_124,0.28330269491486526
lh_203_68,Th_8123_126,0.11463903743315508
lh_203_68,Th_8123_127,0.3094919786096257
lh_203_68,Th_8123_129,0.2667112299465241
lh_203_68,Th_8123_130,0.08622994652406417
lh_203_68,Th_8123_134,0.21390374331550802
lh_203_68,Th_8123_135,0.07252673796791444
lh_203_68,Th_8123_138,0.34692513368983957
lh_203_68,Th_8123_141,0.3516042780748663
lh_203_68,Th_8127_41,0.4188402580605236
lh_203_68,Th_8127_52,0.048315644109709815
lh_203_68,Th_8127_57,0.04742771049717285
lh_203_68,Th_8128_65,0.13502673796791445
lh_203_68,Th_8128_136,0.06218656315466878
lh_203_68,Th_8129_65,0.14304812834224598
lh_203_68,Th_8129_123,0.15007938549933583
lh_203_68,Th_8129_137,0.05614973262032086
lh_203_68,Th_8133_132,0.13793681721806722
lh_203_68,Th_8133_133,0.22359625668449198
lh_203_68,Th_8203_38,0.2038770053475936
lh_203_68,Th_8203_69,0.4939839572192513
lh_203_68,Th_8203_85,0.4946524064171123
lh_203_68,Th_8203_90,0.4946524064171123
lh_203_68,Th_8203_99,0.4799465240641711
lh_203_68,Th_8203_103,0.5207219251336899
lh_203_68,Th_8203_110,0.5023395721925134
lh_203_68,Th_8203_114,0.5327540106951871
lh_203_68,Th_8203_122,0.5731951871657754
lh_203_68,Th_8203_124,0.5388490449618424
lh_203_68,Th_8203_135,0.4321524064171123
lh_203_68,Th_8204_43,0.07440228322671505
lh_203_68,Th_8204_65,0.23161764705882354
lh_203_68,Th_8206_130,0.1174241450955954
lh_203_68,Th_8208_38,0.019050802139037433
lh_203_68,Th_8208_45,0.1323529411764706
lh_203_68,Th_8208_49,0.041109625668449196
lh_203_68,Th_8208_80,0.3380964330346953
lh_203_68,Th_8208_81,0.4019386660644796
lh_203_68,Th_8208_82,0.3133617458922658
lh_203_68,Th_8208_84,0.3721901909877738
lh_203_68,Th_8208_93,0.1410427807486631
lh_203_68,Th_8208_95,0.005681818181818182
lh_203_68,Th_8208_96,0.025735294117647058
lh_203_68,Th_8208_97,0.02540106951871658
lh_203_68,Th_8208_100,0.0912433155080214
lh_203_68,Th_8208_101,0.17947860962566844
lh_203_68,Th_8208_102,0.2907754010695187
lh_203_68,Th_8208_111,0.01871657754010695
lh_203_68,Th_8208_115,0.2747326203208556
lh_203_68,Th_8208_117,0.15006684491978609
lh_203_68,Th_8208_118,0.11029411764705882
lh_203_68,Th_8208_119,0.10394385026737968
lh_203_68,Th_8208_120,0.15942513368983957
lh_203_68,Th_8208_127,0.16377005347593582
lh_203_68,Th_8208_128,0.06316844919786097
lh_203_68,Th_8208_138,0.002172641438186376
